kepoi_name,score,koi_period,koi_depth,koi_duration
K00126.02,0.99901664,0.875197345,0.0,0.052
K07368.01,0.9820064,6.842939,,2.8
K05928.01,0.96722335,20.69920737,,2.17
K02169.04,0.4821866,2.19251903,18.1,1.845
K07928.01,0.47190097,1.12625975,,3.62
K08157.01,0.32067204,0.58730021,,0.82
K03184.03,0.28915974,4.02018903,18.5,3.616
K04359.01,0.16027139,0.629001455,14.7,1.263
K04582.01,0.1338646,4.22426989,13.6,4.22
K05016.01,0.11143638,0.523632451,8.1,1.99
K08011.01,0.09115875,0.93420696,,3.5
K04637.01,0.04013907,4.37992345,15.5,4.949
K01955.04,0.004775474,26.2347447,196.5,3.536
K00757.01,0.004352252,16.06864674,4914.3,3.5347
K02448.01,0.004339744,13.62801048,912.8,3.5374
K04295.01,0.004339744,13.3997555,167.3,3.534
K02419.01,0.004286323,9.95667035,586.8,3.534
K03145.02,0.00428037,0.977311489,250.7,1.403
K02266.01,0.0040472737,1.003931703,491.1,1.4361
K01731.01,0.003864228,2.59488443,592.2,1.684
K01867.01,0.003864228,2.549562652,495.1,1.6999
K01988.01,0.0036016533,0.934885365,270.4,1.4083
K04705.01,0.0035661685,1.4733245,124.0,1.406
K00605.01,0.0034629067,2.628117322,936.8,1.8289
K06931.01,0.0034183608,2.54031121,173.3,1.83
K04241.01,0.0034183608,2.55315031,185.3,1.849
K07668.01,0.0032828269,2.5093344,184.3,1.833
K06798.01,0.0032324877,2.64185268,149.8,1.76
K04508.01,0.0032175162,2.49915311,179.2,1.803
K00755.01,0.0031929626,2.525591777,603.3,1.6545
K02517.01,0.003154237,0.968527683,114.6,1.3672
K04407.01,0.0031201434,1.33807075,20.2,1.425
K01428.01,0.0030765058,0.927859786,515.3,1.4279
K03017.01,0.0030257744,2.46288834,47.4,1.724
K00254.01,0.0030257744,2.455240626,36911.9,1.72722
K01059.01,0.0029342864,1.022678654,129.2,1.3712
K03137.01,0.0028932337,1.332035996,136.8,1.391
K03444.03,0.0028808345,2.63595435,93.7,1.309
K01965.01,0.0028806988,2.514628496,228.4,1.6239
K05752.01,0.0028617082,1.391716834,41.0,1.421
K01655.01,0.0028496303,0.938466959,217.4,1.3015
K03867.01,0.0028496303,0.938750221,280.7,1.3568
K01305.01,0.0027855386,2.633852528,259.8,2.0206
K00141.01,0.00273227,2.624234833,2607.0,1.3874
K04053.01,0.0027225902,1.41975831,60.9,1.429
K01937.01,0.0027225902,1.411230023,388.2,1.4325
K01557.04,0.0027151366,1.499144441,258.9,1.4259
K04146.02,0.0026801291,2.5738437,46.6,1.92
K01658.01,0.0026109607,1.544928892,5817.3,1.43586
K02248.04,0.0025698203,2.64622742,155.5,1.407
K04854.01,0.0025406217,2.63527677,70.4,1.997
K01979.01,0.0025305757,2.714078374,143.5,1.3115
K02523.02,0.0025092438,2.61090223,222.5,1.976
K02472.01,0.002502255,2.607545159,351.5,1.3916
K01427.01,0.002437594,2.613020421,599.7,1.9588
K03925.02,0.002428295,2.5903958,330.9,2.088
K01501.01,0.002416752,2.617028373,499.4,2.046
K03113.01,0.0023593586,2.46050095,276.8,1.861
K02298.03,0.0023593586,2.47240869,47.5,1.87
K02919.01,0.002356707,2.522590567,210.2,1.406
K00616.01,0.0023418854,1.433339604,305.2,1.3665
K00248.03,0.0023257413,2.576571021,852.8,1.5997
K00692.01,0.0023123776,2.462344253,180.1,1.8113
K00676.02,0.0023041295,2.453236139,1723.2,1.6691
K02058.01,0.0022970669,1.52373073,364.7,1.4796
K03864.01,0.002243202,1.210693626,159.1,1.434
K04360.01,0.0022107793,2.71603664,98.5,1.744
K00001.01,0.0022022065,2.470613377,14230.9,1.74319
K00214.01,0.0021894292,3.311864148,5976.5,1.4049
K00347.01,0.0021663927,2.671942657,15942.0,1.9119
K04850.01,0.0021389409,3.04185157,69.0,1.434
K01069.02,0.0020786123,2.46697039,308.7,1.6345
K02101.01,0.0020723164,2.892216772,360.5,1.3596
K02951.01,0.002045276,2.44358543,59.1,1.852
K01694.01,0.0020342728,3.690317047,465.5,1.3784
K03026.01,0.0020154007,3.51575492,237.4,1.381
K00568.01,0.0019997729,3.383540239,255.7,1.403
K03935.01,0.0019830018,1.093665854,218.4,1.4399
K00739.01,0.0019718169,1.287076693,729.4,1.4942
K01050.01,0.0019718169,1.269091415,340.9,1.4647
K04374.01,0.0019319032,3.70386741,125.7,1.41
K02202.01,0.0019241734,0.813166357,173.5,1.4122
K07003.01,0.0019090044,2.41194057,67.3,1.787
K01499.02,0.0018995228,0.840594032,49.8,1.404
K04259.01,0.0018444135,0.909127736,98.7,1.431
K02853.01,0.0018266514,1.407020118,181.9,1.3766
K04634.01,0.0018111478,4.02745396,85.2,1.33
K07949.01,0.0018080135,1.001916708,70.9,1.256
K06687.01,0.0018080135,1.002591901,143.2,1.247
K02486.01,0.0018077116,4.267961416,127.4,1.3427
K08078.01,0.001780909,0.805941833,3180.4,1.4432
K02694.01,0.0017580907,0.843379985,343.3,1.4474
K02399.01,0.0017559428,1.916940872,105.1,1.4243
K04395.01,0.0017559428,1.920062587,226.8,1.437
K01784.01,0.0017193787,5.007414194,4413.9,1.3584
K04345.01,0.0017143927,4.32710895,108.9,1.387
K07773.01,0.0016884714,2.69339974,147.5,1.936
K02754.01,0.0016863019,1.34155642,58.2,1.6462
